tick,living,wastes,restored,engineOpacity,drawOpacity
828,166,3,True,0.000000,-1.000000
828,166,3,True,0.000000,-1.000000
828,166,3,True,0.000000,-1.000000
828,166,3,True,0.000000,-1.000000
828,166,3,True,0.000000,-1.000000
828,166,3,True,0.000000,-1.000000
829,166,3,True,0.000000,-1.000000
829,166,3,True,0.000000,-1.000000
829,166,3,True,0.000000,-1.000000
829,169,0,True,0.000000,-1.000000
829,169,0,True,0.000000,-1.000000
829,169,0,True,0.000000,-1.000000
829,169,0,True,0.000000,-1.000000
829,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
830,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
831,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
832,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
833,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
834,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
835,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
836,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
837,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
838,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
839,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
840,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
841,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
842,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
843,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
844,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
845,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
846,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
847,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
848,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
849,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
850,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
851,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
852,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
853,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
854,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
855,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
856,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
857,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
858,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
859,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
860,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
861,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
862,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
863,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
864,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
865,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
866,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
867,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
868,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
869,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
870,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
871,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
872,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
873,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
874,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
875,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
876,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
877,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
878,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
879,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
880,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
881,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
882,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
883,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
884,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
885,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
886,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
887,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
888,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
889,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
890,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
891,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
892,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
893,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
894,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
895,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
896,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
897,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
898,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
899,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
900,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
901,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
902,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
903,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
904,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
905,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
906,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
907,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
908,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
909,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
910,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
911,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
912,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
913,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
914,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
915,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
